backend,mode,step,particles,trial,duration_requested_s,return_code,wall_runtime_s,reported_overall_runtime_s,reported_frames,average_fps,avg_full_frame_ms,avg_system_update_ms,avg_particle_update_ms,total_particle_update_s,avg_render_ms,command,stdout_tail,stderr_tail
cpu,cpu,concentrate,200000,3,30,0,85.76445561600008,85.5422,1875.0,21.919,45.6221,0.0007,8.0463,15.0869,35.8497,./bin/rotea_sim --mode cpu --step concentrate --particles 200000 --duration 30,"Particles: 200000 total (180000 fluid, 20000 cells)\nMode: cpu\nStep: concentrate\nDuration: 30 seconds\nRequested duration reached: 30 seconds. Exiting.\n\n========== Benchmark Summary ==========\nMode: cpu\nStep: concentrate\nParticles: 200000\nFrames: 1875\nOverall runtime: 85.5422 s\nAverage FPS: 21.9190\nAverage full frame runtime: 45.6221 ms/frame\nAverage system update runtime: 0.0007 ms/frame\nAverage CPU particle update runtime: 8.0463 ms/frame\nTotal CPU particle update runtime: 15.0869 s\nAverage render/swap/poll runtime: 35.8497 ms/frame\n=======================================\n",
cuda,cuda,concentrate,200000,1,30,0,89.17307280900013,86.5724,1875.0,21.6582,46.1716,0.0006,9.8148,18.4027,34.162,./bin/rotea_sim_cuda --mode cuda --step concentrate --particles 200000 --duration 30,"Particles: 200000 total (180000 fluid, 20000 cells)\nMode: cuda\nStep: concentrate\nDuration: 30 seconds\nRequested duration reached: 30 seconds. Exiting.\n\n========== Benchmark Summary ==========\nMode: cuda\nStep: concentrate\nParticles: 200000\nFrames: 1875\nOverall runtime: 86.5724 s\nAverage FPS: 21.6582\nAverage full frame runtime: 46.1716 ms/frame\nAverage system update runtime: 0.0006 ms/frame\nAverage CUDA particle update runtime: 9.8148 ms/frame\nTotal CUDA particle update runtime: 18.4027 s\nAverage render/swap/poll runtime: 34.1620 ms/frame\n=======================================\n","[CUDA ENGINE] using persistent CUDA particle buffer\n[CUDA] Persistent particle buffer allocated: 200000 particles, 6.87 MB\n[CUDA] Persistent particle buffer released.\n"
cuda,cuda,concentrate,200000,2,30,0,88.61810374499964,87.6641,1875.0,21.3885,46.7538,0.0007,10.2594,19.2363,34.2766,./bin/rotea_sim_cuda --mode cuda --step concentrate --particles 200000 --duration 30,"Particles: 200000 total (180000 fluid, 20000 cells)\nMode: cuda\nStep: concentrate\nDuration: 30 seconds\nRequested duration reached: 30 seconds. Exiting.\n\n========== Benchmark Summary ==========\nMode: cuda\nStep: concentrate\nParticles: 200000\nFrames: 1875\nOverall runtime: 87.6641 s\nAverage FPS: 21.3885\nAverage full frame runtime: 46.7538 ms/frame\nAverage system update runtime: 0.0007 ms/frame\nAverage CUDA particle update runtime: 10.2594 ms/frame\nTotal CUDA particle update runtime: 19.2363 s\nAverage render/swap/poll runtime: 34.2766 ms/frame\n=======================================\n","[CUDA ENGINE] using persistent CUDA particle buffer\n[CUDA] Persistent particle buffer allocated: 200000 particles, 6.87 MB\n[CUDA] Persistent particle buffer released.\n"
cuda,cuda,concentrate,200000,3,30,0,89.69851185899961,88.6681,1875.0,21.1463,47.2893,0.0008,10.3117,19.3345,34.7457,./bin/rotea_sim_cuda --mode cuda --step concentrate --particles 200000 --duration 30,"Particles: 200000 total (180000 fluid, 20000 cells)\nMode: cuda\nStep: concentrate\nDuration: 30 seconds\nRequested duration reached: 30 seconds. Exiting.\n\n========== Benchmark Summary ==========\nMode: cuda\nStep: concentrate\nParticles: 200000\nFrames: 1875\nOverall runtime: 88.6681 s\nAverage FPS: 21.1463\nAverage full frame runtime: 47.2893 ms/frame\nAverage system update runtime: 0.0008 ms/frame\nAverage CUDA particle update runtime: 10.3117 ms/frame\nTotal CUDA particle update runtime: 19.3345 s\nAverage render/swap/poll runtime: 34.7457 ms/frame\n=======================================\n","[CUDA ENGINE] using persistent CUDA particle buffer\n[CUDA] Persistent particle buffer allocated: 200000 particles, 6.87 MB\n[CUDA] Persistent particle buffer released.\n"
cpu,cpu,wash,200000,1,30,0,83.3844627819999,83.1359,1875.0,22.5534,44.3387,0.0007,7.8307,14.6826,34.8411,./bin/rotea_sim --mode cpu --step wash --particles 200000 --duration 30,"Particles: 200000 total (180000 fluid, 20000 cells)\nMode: cpu\nStep: wash\nDuration: 30 seconds\nRequested duration reached: 30 seconds. Exiting.\n\n========== Benchmark Summary ==========\nMode: cpu\nStep: wash\nParticles: 200000\nFrames: 1875\nOverall runtime: 83.1359 s\nAverage FPS: 22.5534\nAverage full frame runtime: 44.3387 ms/frame\nAverage system update runtime: 0.0007 ms/frame\nAverage CPU particle update runtime: 7.8307 ms/frame\nTotal CPU particle update runtime: 14.6826 s\nAverage render/swap/poll runtime: 34.8411 ms/frame\n=======================================\n",
cpu,cpu,wash,200000,2,30,0,83.05624643500005,82.8114,1875.0,22.6418,44.1657,0.0006,7.8097,14.6431,34.6866,./bin/rotea_sim --mode cpu --step wash --particles 200000 --duration 30,"Particles: 200000 total (180000 fluid, 20000 cells)\nMode: cpu\nStep: wash\nDuration: 30 seconds\nRequested duration reached: 30 seconds. Exiting.\n\n========== Benchmark Summary ==========\nMode: cpu\nStep: wash\nParticles: 200000\nFrames: 1875\nOverall runtime: 82.8114 s\nAverage FPS: 22.6418\nAverage full frame runtime: 44.1657 ms/frame\nAverage system update runtime: 0.0006 ms/frame\nAverage CPU particle update runtime: 7.8097 ms/frame\nTotal CPU particle update runtime: 14.6431 s\nAverage render/swap/poll runtime: 34.6866 ms/frame\n=======================================\n",
cpu,cpu,wash,200000,3,30,0,83.05262831200025,82.8294,1875.0,22.6369,44.1753,0.0006,7.779,14.5857,34.7426,./bin/rotea_sim --mode cpu --step wash --particles 200000 --duration 30,"Particles: 200000 total (180000 fluid, 20000 cells)\nMode: cpu\nStep: wash\nDuration: 30 seconds\nRequested duration reached: 30 seconds. Exiting.\n\n========== Benchmark Summary ==========\nMode: cpu\nStep: wash\nParticles: 200000\nFrames: 1875\nOverall runtime: 82.8294 s\nAverage FPS: 22.6369\nAverage full frame runtime: 44.1753 ms/frame\nAverage system update runtime: 0.0006 ms/frame\nAverage CPU particle update runtime: 7.7790 ms/frame\nTotal CPU particle update runtime: 14.5857 s\nAverage render/swap/poll runtime: 34.7426 ms/frame\n=======================================\n",
cuda,cuda,wash,200000,1,30,0,89.10984917499991,86.5404,1875.0,21.6662,46.1545,0.0006,9.7706,18.3199,34.2188,./bin/rotea_sim_cuda --mode cuda --step wash --particles 200000 --duration 30,"Particles: 200000 total (180000 fluid, 20000 cells)\nMode: cuda\nStep: wash\nDuration: 30 seconds\nRequested duration reached: 30 seconds. Exiting.\n\n========== Benchmark Summary ==========\nMode: cuda\nStep: wash\nParticles: 200000\nFrames: 1875\nOverall runtime: 86.5404 s\nAverage FPS: 21.6662\nAverage full frame runtime: 46.1545 ms/frame\nAverage system update runtime: 0.0006 ms/frame\nAverage CUDA particle update runtime: 9.7706 ms/frame\nTotal CUDA particle update runtime: 18.3199 s\nAverage render/swap/poll runtime: 34.2188 ms/frame\n=======================================\n","[CUDA ENGINE] using persistent CUDA particle buffer\n[CUDA] Persistent particle buffer allocated: 200000 particles, 6.87 MB\n[CUDA] Persistent particle buffer released.\n"
cuda,cuda,wash,200000,2,30,0,89.18640564799989,88.2544,1875.0,21.2454,47.0686,0.0006,10.2645,19.246,34.5772,./bin/rotea_sim_cuda --mode cuda --step wash --particles 200000 --duration 30,"Particles: 200000 total (180000 fluid, 20000 cells)\nMode: cuda\nStep: wash\nDuration: 30 seconds\nRequested duration reached: 30 seconds. Exiting.\n\n========== Benchmark Summary ==========\nMode: cuda\nStep: wash\nParticles: 200000\nFrames: 1875\nOverall runtime: 88.2544 s\nAverage FPS: 21.2454\nAverage full frame runtime: 47.0686 ms/frame\nAverage system update runtime: 0.0006 ms/frame\nAverage CUDA particle update runtime: 10.2645 ms/frame\nTotal CUDA particle update runtime: 19.2460 s\nAverage render/swap/poll runtime: 34.5772 ms/frame\n=======================================\n","[CUDA ENGINE] using persistent CUDA particle buffer\n[CUDA] Persistent particle buffer allocated: 200000 particles, 6.87 MB\n[CUDA] Persistent particle buffer released.\n"
cuda,cuda,wash,200000,3,30,0,89.33831380099991,88.4852,1875.0,21.19,47.1917,0.0007,10.3019,19.316,34.6488,./bin/rotea_sim_cuda --mode cuda --step wash --particles 200000 --duration 30,"Particles: 200000 total (180000 fluid, 20000 cells)\nMode: cuda\nStep: wash\nDuration: 30 seconds\nRequested duration reached: 30 seconds. Exiting.\n\n========== Benchmark Summary ==========\nMode: cuda\nStep: wash\nParticles: 200000\nFrames: 1875\nOverall runtime: 88.4852 s\nAverage FPS: 21.1900\nAverage full frame runtime: 47.1917 ms/frame\nAverage system update runtime: 0.0007 ms/frame\nAverage CUDA particle update runtime: 10.3019 ms/frame\nTotal CUDA particle update runtime: 19.3160 s\nAverage render/swap/poll runtime: 34.6488 ms/frame\n=======================================\n","[CUDA ENGINE] using persistent CUDA particle buffer\n[CUDA] Persistent particle buffer allocated: 200000 particles, 6.87 MB\n[CUDA] Persistent particle buffer released.\n"
cpu,cpu,harvest,200000,1,30,0,83.31620372799989,83.0259,1875.0,22.5833,44.2801,0.0005,7.854,14.7263,34.7776,./bin/rotea_sim --mode cpu --step harvest --particles 200000 --duration 30,"Particles: 200000 total (180000 fluid, 20000 cells)\nMode: cpu\nStep: harvest\nDuration: 30 seconds\nRequested duration reached: 30 seconds. Exiting.\n\n========== Benchmark Summary ==========\nMode: cpu\nStep: harvest\nParticles: 200000\nFrames: 1875\nOverall runtime: 83.0259 s\nAverage FPS: 22.5833\nAverage full frame runtime: 44.2801 ms/frame\nAverage system update runtime: 0.0005 ms/frame\nAverage CPU particle update runtime: 7.8540 ms/frame\nTotal CPU particle update runtime: 14.7263 s\nAverage render/swap/poll runtime: 34.7776 ms/frame\n=======================================\n",
cpu,cpu,harvest,200000,2,30,0,83.09555494100005,82.8531,1875.0,22.6304,44.188,0.0006,7.8664,14.7495,34.6617,./bin/rotea_sim --mode cpu --step harvest --particles 200000 --duration 30,"Particles: 200000 total (180000 fluid, 20000 cells)\nMode: cpu\nStep: harvest\nDuration: 30 seconds\nRequested duration reached: 30 seconds. Exiting.\n\n========== Benchmark Summary ==========\nMode: cpu\nStep: harvest\nParticles: 200000\nFrames: 1875\nOverall runtime: 82.8531 s\nAverage FPS: 22.6304\nAverage full frame runtime: 44.1880 ms/frame\nAverage system update runtime: 0.0006 ms/frame\nAverage CPU particle update runtime: 7.8664 ms/frame\nTotal CPU particle update runtime: 14.7495 s\nAverage render/swap/poll runtime: 34.6617 ms/frame\n=======================================\n",
cpu,cpu,harvest,200000,3,30,0,83.47083656799987,83.2114,1875.0,22.533,44.379,0.0005,7.8799,14.7749,34.8229,./bin/rotea_sim --mode cpu --step harvest --particles 200000 --duration 30,"Particles: 200000 total (180000 fluid, 20000 cells)\nMode: cpu\nStep: harvest\nDuration: 30 seconds\nRequested duration reached: 30 seconds. Exiting.\n\n========== Benchmark Summary ==========\nMode: cpu\nStep: harvest\nParticles: 200000\nFrames: 1875\nOverall runtime: 83.2114 s\nAverage FPS: 22.5330\nAverage full frame runtime: 44.3790 ms/frame\nAverage system update runtime: 0.0005 ms/frame\nAverage CPU particle update runtime: 7.8799 ms/frame\nTotal CPU particle update runtime: 14.7749 s\nAverage render/swap/poll runtime: 34.8229 ms/frame\n=======================================\n",
cuda,cuda,harvest,200000,1,30,0,88.79204707400004,86.2252,1875.0,21.7454,45.9864,0.0005,9.8137,18.4007,33.5563,./bin/rotea_sim_cuda --mode cuda --step harvest --particles 200000 --duration 30,"Particles: 200000 total (180000 fluid, 20000 cells)\nMode: cuda\nStep: harvest\nDuration: 30 seconds\nRequested duration reached: 30 seconds. Exiting.\n\n========== Benchmark Summary ==========\nMode: cuda\nStep: harvest\nParticles: 200000\nFrames: 1875\nOverall runtime: 86.2252 s\nAverage FPS: 21.7454\nAverage full frame runtime: 45.9864 ms/frame\nAverage system update runtime: 0.0005 ms/frame\nAverage CUDA particle update runtime: 9.8137 ms/frame\nTotal CUDA particle update runtime: 18.4007 s\nAverage render/swap/poll runtime: 33.5563 ms/frame\n=======================================\n","[CUDA ENGINE] using persistent CUDA particle buffer\n[CUDA] Persistent particle buffer allocated: 200000 particles, 6.87 MB\n[CUDA] Persistent particle buffer released.\n"
cuda,cuda,harvest,200000,2,30,0,88.11211742599971,87.1749,1875.0,21.5085,46.4929,0.0006,10.3059,19.3235,33.5397,./bin/rotea_sim_cuda --mode cuda --step harvest --particles 200000 --duration 30,"Particles: 200000 total (180000 fluid, 20000 cells)\nMode: cuda\nStep: harvest\nDuration: 30 seconds\nRequested duration reached: 30 seconds. Exiting.\n\n========== Benchmark Summary ==========\nMode: cuda\nStep: harvest\nParticles: 200000\nFrames: 1875\nOverall runtime: 87.1749 s\nAverage FPS: 21.5085\nAverage full frame runtime: 46.4929 ms/frame\nAverage system update runtime: 0.0006 ms/frame\nAverage CUDA particle update runtime: 10.3059 ms/frame\nTotal CUDA particle update runtime: 19.3235 s\nAverage render/swap/poll runtime: 33.5397 ms/frame\n=======================================\n","[CUDA ENGINE] using persistent CUDA particle buffer\n[CUDA] Persistent particle buffer allocated: 200000 particles, 6.87 MB\n[CUDA] Persistent particle buffer released.\n"
cuda,cuda,harvest,200000,3,30,0,88.80153963899966,87.8991,1875.0,21.3313,46.8791,0.0006,10.3457,19.3981,33.8508,./bin/rotea_sim_cuda --mode cuda --step harvest --particles 200000 --duration 30,"Particles: 200000 total (180000 fluid, 20000 cells)\nMode: cuda\nStep: harvest\nDuration: 30 seconds\nRequested duration reached: 30 seconds. Exiting.\n\n========== Benchmark Summary ==========\nMode: cuda\nStep: harvest\nParticles: 200000\nFrames: 1875\nOverall runtime: 87.8991 s\nAverage FPS: 21.3313\nAverage full frame runtime: 46.8791 ms/frame\nAverage system update runtime: 0.0006 ms/frame\nAverage CUDA particle update runtime: 10.3457 ms/frame\nTotal CUDA particle update runtime: 19.3981 s\nAverage render/swap/poll runtime: 33.8508 ms/frame\n=======================================\n","[CUDA ENGINE] using persistent CUDA particle buffer\n[CUDA] Persistent particle buffer allocated: 200000 particles, 6.87 MB\n[CUDA] Persistent particle buffer released.\n"
cpu,cpu,load,500000,1,30,TIMEOUT,120.121231996,,,,,,,,,./bin/rotea_sim --mode cpu --step load --particles 500000 --duration 30,,
cpu,cpu,load,500000,2,30,TIMEOUT,120.1205438259999,,,,,,,,,./bin/rotea_sim --mode cpu --step load --particles 500000 --duration 30,,
cpu,cpu,load,500000,3,30,TIMEOUT,120.12518851499999,,,,,,,,,./bin/rotea_sim --mode cpu --step load --particles 500000 --duration 30,,
cuda,cuda,load,500000,1,30,TIMEOUT,120.16825190400004,,,,,,,,,./bin/rotea_sim_cuda --mode cuda --step load --particles 500000 --duration 30,"b'Particles: 500000 total (450000 fluid, 50000 cells)\n'","b'[CUDA ENGINE] using persistent CUDA particle buffer\n[CUDA] Persistent particle buffer allocated: 500000 particles, 17.17 MB\n'"
cuda,cuda,load,500000,2,30,TIMEOUT,120.20030774399993,,,,,,,,,./bin/rotea_sim_cuda --mode cuda --step load --particles 500000 --duration 30,"b'Particles: 500000 total (450000 fluid, 50000 cells)\n'","b'[CUDA ENGINE] using persistent CUDA particle buffer\n[CUDA] Persistent particle buffer allocated: 500000 particles, 17.17 MB\n'"
cuda,cuda,load,500000,3,30,TIMEOUT,120.20592966599952,,,,,,,,,./bin/rotea_sim_cuda --mode cuda --step load --particles 500000 --duration 30,"b'Particles: 500000 total (450000 fluid, 50000 cells)\n'","b'[CUDA ENGINE] using persistent CUDA particle buffer\n[CUDA] Persistent particle buffer allocated: 500000 particles, 17.17 MB\n'"
cpu,cpu,concentrate,500000,1,30,TIMEOUT,120.11726735800039,,,,,,,,,./bin/rotea_sim --mode cpu --step concentrate --particles 500000 --duration 30,,
cpu,cpu,concentrate,500000,2,30,TIMEOUT,120.11700403800023,,,,,,,,,./bin/rotea_sim --mode cpu --step concentrate --particles 500000 --duration 30,,
cpu,cpu,concentrate,500000,3,30,TIMEOUT,120.08865561099992,,,,,,,,,./bin/rotea_sim --mode cpu --step concentrate --particles 500000 --duration 30,,
cuda,cuda,concentrate,500000,1,30,TIMEOUT,120.16485863599974,,,,,,,,,./bin/rotea_sim_cuda --mode cuda --step concentrate --particles 500000 --duration 30,"b'Particles: 500000 total (450000 fluid, 50000 cells)\n'","b'[CUDA ENGINE] using persistent CUDA particle buffer\n[CUDA] Persistent particle buffer allocated: 500000 particles, 17.17 MB\n'"
cuda,cuda,concentrate,500000,2,30,TIMEOUT,120.18958489499983,,,,,,,,,./bin/rotea_sim_cuda --mode cuda --step concentrate --particles 500000 --duration 30,"b'Particles: 500000 total (450000 fluid, 50000 cells)\n'","b'[CUDA ENGINE] using persistent CUDA particle buffer\n[CUDA] Persistent particle buffer allocated: 500000 particles, 17.17 MB\n'"
cuda,cuda,concentrate,500000,3,30,TIMEOUT,120.22347935699963,,,,,,,,,./bin/rotea_sim_cuda --mode cuda --step concentrate --particles 500000 --duration 30,"b'Particles: 500000 total (450000 fluid, 50000 cells)\n'","b'[CUDA ENGINE] using persistent CUDA particle buffer\n[CUDA] Persistent particle buffer allocated: 500000 particles, 17.17 MB\n'"
cpu,cpu,wash,500000,1,30,TIMEOUT,120.12094981700011,,,,,,,,,./bin/rotea_sim --mode cpu --step wash --particles 500000 --duration 30,,
cpu,cpu,wash,500000,2,30,TIMEOUT,120.11808714600011,,,,,,,,,./bin/rotea_sim --mode cpu --step wash --particles 500000 --duration 30,,
cpu,cpu,wash,500000,3,30,TIMEOUT,120.12280301800001,,,,,,,,,./bin/rotea_sim --mode cpu --step wash --particles 500000 --duration 30,,
cuda,cuda,wash,500000,1,30,TIMEOUT,120.19214017000013,,,,,,,,,./bin/rotea_sim_cuda --mode cuda --step wash --particles 500000 --duration 30,"b'Particles: 500000 total (450000 fluid, 50000 cells)\n'","b'[CUDA ENGINE] using persistent CUDA particle buffer\n[CUDA] Persistent particle buffer allocated: 500000 particles, 17.17 MB\n'"
cuda,cuda,wash,500000,2,30,TIMEOUT,120.10713974400005,,,,,,,,,./bin/rotea_sim_cuda --mode cuda --step wash --particles 500000 --duration 30,"b'Particles: 500000 total (450000 fluid, 50000 cells)\n'","b'[CUDA ENGINE] using persistent CUDA particle buffer\n[CUDA] Persistent particle buffer allocated: 500000 particles, 17.17 MB\n'"
cuda,cuda,wash,500000,3,30,TIMEOUT,120.18680177700026,,,,,,,,,./bin/rotea_sim_cuda --mode cuda --step wash --particles 500000 --duration 30,"b'Particles: 500000 total (450000 fluid, 50000 cells)\n'","b'[CUDA ENGINE] using persistent CUDA particle buffer\n[CUDA] Persistent particle buffer allocated: 500000 particles, 17.17 MB\n'"
cpu,cpu,harvest,500000,1,30,TIMEOUT,120.12116800700005,,,,,,,,,./bin/rotea_sim --mode cpu --step harvest --particles 500000 --duration 30,,
cpu,cpu,harvest,500000,2,30,TIMEOUT,120.10018734200003,,,,,,,,,./bin/rotea_sim --mode cpu --step harvest --particles 500000 --duration 30,,
cpu,cpu,harvest,500000,3,30,TIMEOUT,120.11661081700004,,,,,,,,,./bin/rotea_sim --mode cpu --step harvest --particles 500000 --duration 30,,
cuda,cuda,harvest,500000,1,30,TIMEOUT,120.10446061699986,,,,,,,,,./bin/rotea_sim_cuda --mode cuda --step harvest --particles 500000 --duration 30,"b'Particles: 500000 total (450000 fluid, 50000 cells)\n'","b'[CUDA ENGINE] using persistent CUDA particle buffer\n[CUDA] Persistent particle buffer allocated: 500000 particles, 17.17 MB\n'"
cuda,cuda,harvest,500000,2,30,TIMEOUT,120.18131601000005,,,,,,,,,./bin/rotea_sim_cuda --mode cuda --step harvest --particles 500000 --duration 30,"b'Particles: 500000 total (450000 fluid, 50000 cells)\n'","b'[CUDA ENGINE] using persistent CUDA particle buffer\n[CUDA] Persistent particle buffer allocated: 500000 particles, 17.17 MB\n'"
cuda,cuda,harvest,500000,3,30,TIMEOUT,120.18174630800058,,,,,,,,,./bin/rotea_sim_cuda --mode cuda --step harvest --particles 500000 --duration 30,"b'Particles: 500000 total (450000 fluid, 50000 cells)\n'","b'[CUDA ENGINE] using persistent CUDA particle buffer\n[CUDA] Persistent particle buffer allocated: 500000 particles, 17.17 MB\n'"
cpu,cpu,load,1000000,1,30,1,0.7510223049994238,,,,,,,,,./bin/rotea_sim --mode cpu --step load --particles 1000000 --duration 30,"Particles: 1000000 total (900000 fluid, 100000 cells)\n",X connection to :0 broken (explicit kill or server shutdown).\n
cpu,cpu,load,1000000,2,30,TIMEOUT,120.12541892099944,,,,,,,,,./bin/rotea_sim --mode cpu --step load --particles 1000000 --duration 30,,
cpu,cpu,load,1000000,3,30,TIMEOUT,120.12699904100009,,,,,,,,,./bin/rotea_sim --mode cpu --step load --particles 1000000 --duration 30,,
cuda,cuda,load,1000000,1,30,TIMEOUT,120.1656563180004,,,,,,,,,./bin/rotea_sim_cuda --mode cuda --step load --particles 1000000 --duration 30,"b'Particles: 1000000 total (900000 fluid, 100000 cells)\n'","b'[CUDA ENGINE] using persistent CUDA particle buffer\n[CUDA] Persistent particle buffer allocated: 1000000 particles, 34.33 MB\n'"
cuda,cuda,load,1000000,2,30,TIMEOUT,120.1700007039999,,,,,,,,,./bin/rotea_sim_cuda --mode cuda --step load --particles 1000000 --duration 30,"b'Particles: 1000000 total (900000 fluid, 100000 cells)\n'","b'[CUDA ENGINE] using persistent CUDA particle buffer\n[CUDA] Persistent particle buffer allocated: 1000000 particles, 34.33 MB\n'"
cuda,cuda,load,1000000,3,30,TIMEOUT,120.1862418869996,,,,,,,,,./bin/rotea_sim_cuda --mode cuda --step load --particles 1000000 --duration 30,"b'Particles: 1000000 total (900000 fluid, 100000 cells)\n'","b'[CUDA ENGINE] using persistent CUDA particle buffer\n[CUDA] Persistent particle buffer allocated: 1000000 particles, 34.33 MB\n'"
cpu,cpu,concentrate,1000000,1,30,TIMEOUT,120.11857116899955,,,,,,,,,./bin/rotea_sim --mode cpu --step concentrate --particles 1000000 --duration 30,,
cpu,cpu,concentrate,1000000,2,30,TIMEOUT,120.12162117200023,,,,,,,,,./bin/rotea_sim --mode cpu --step concentrate --particles 1000000 --duration 30,,
cpu,cpu,concentrate,1000000,3,30,TIMEOUT,120.12028732899944,,,,,,,,,./bin/rotea_sim --mode cpu --step concentrate --particles 1000000 --duration 30,,
cuda,cuda,concentrate,1000000,1,30,TIMEOUT,120.19959703400036,,,,,,,,,./bin/rotea_sim_cuda --mode cuda --step concentrate --particles 1000000 --duration 30,"b'Particles: 1000000 total (900000 fluid, 100000 cells)\n'","b'[CUDA ENGINE] using persistent CUDA particle buffer\n[CUDA] Persistent particle buffer allocated: 1000000 particles, 34.33 MB\n'"
cuda,cuda,concentrate,1000000,2,30,TIMEOUT,120.10173562599994,,,,,,,,,./bin/rotea_sim_cuda --mode cuda --step concentrate --particles 1000000 --duration 30,"b'Particles: 1000000 total (900000 fluid, 100000 cells)\n'","b'[CUDA ENGINE] using persistent CUDA particle buffer\n[CUDA] Persistent particle buffer allocated: 1000000 particles, 34.33 MB\n'"
cuda,cuda,concentrate,1000000,3,30,TIMEOUT,120.12421342400012,,,,,,,,,./bin/rotea_sim_cuda --mode cuda --step concentrate --particles 1000000 --duration 30,"b'Particles: 1000000 total (900000 fluid, 100000 cells)\n'","b'[CUDA ENGINE] using persistent CUDA particle buffer\n[CUDA] Persistent particle buffer allocated: 1000000 particles, 34.33 MB\n'"
cpu,cpu,wash,1000000,1,30,TIMEOUT,120.11945793599989,,,,,,,,,./bin/rotea_sim --mode cpu --step wash --particles 1000000 --duration 30,,
cpu,cpu,wash,1000000,2,30,TIMEOUT,120.1151555030001,,,,,,,,,./bin/rotea_sim --mode cpu --step wash --particles 1000000 --duration 30,,
cpu,cpu,wash,1000000,3,30,TIMEOUT,120.11961793499995,,,,,,,,,./bin/rotea_sim --mode cpu --step wash --particles 1000000 --duration 30,,
cuda,cuda,wash,1000000,1,30,TIMEOUT,120.17463574999965,,,,,,,,,./bin/rotea_sim_cuda --mode cuda --step wash --particles 1000000 --duration 30,"b'Particles: 1000000 total (900000 fluid, 100000 cells)\n'","b'[CUDA ENGINE] using persistent CUDA particle buffer\n[CUDA] Persistent particle buffer allocated: 1000000 particles, 34.33 MB\n'"
cuda,cuda,wash,1000000,2,30,TIMEOUT,120.18408934699983,,,,,,,,,./bin/rotea_sim_cuda --mode cuda --step wash --particles 1000000 --duration 30,"b'Particles: 1000000 total (900000 fluid, 100000 cells)\n'","b'[CUDA ENGINE] using persistent CUDA particle buffer\n[CUDA] Persistent particle buffer allocated: 1000000 particles, 34.33 MB\n'"
cuda,cuda,wash,1000000,3,30,TIMEOUT,120.18218492399956,,,,,,,,,./bin/rotea_sim_cuda --mode cuda --step wash --particles 1000000 --duration 30,"b'Particles: 1000000 total (900000 fluid, 100000 cells)\n'","b'[CUDA ENGINE] using persistent CUDA particle buffer\n[CUDA] Persistent particle buffer allocated: 1000000 particles, 34.33 MB\n'"
cpu,cpu,harvest,1000000,1,30,TIMEOUT,120.11743418599872,,,,,,,,,./bin/rotea_sim --mode cpu --step harvest --particles 1000000 --duration 30,,
cpu,cpu,harvest,1000000,2,30,TIMEOUT,120.11752134400012,,,,,,,,,./bin/rotea_sim --mode cpu --step harvest --particles 1000000 --duration 30,,
cpu,cpu,harvest,1000000,3,30,TIMEOUT,120.11694199500016,,,,,,,,,./bin/rotea_sim --mode cpu --step harvest --particles 1000000 --duration 30,,
cuda,cuda,harvest,1000000,1,30,TIMEOUT,120.13660030199935,,,,,,,,,./bin/rotea_sim_cuda --mode cuda --step harvest --particles 1000000 --duration 30,"b'Particles: 1000000 total (900000 fluid, 100000 cells)\n'","b'[CUDA ENGINE] using persistent CUDA particle buffer\n[CUDA] Persistent particle buffer allocated: 1000000 particles, 34.33 MB\n'"
cuda,cuda,harvest,1000000,2,30,TIMEOUT,120.17293407599936,,,,,,,,,./bin/rotea_sim_cuda --mode cuda --step harvest --particles 1000000 --duration 30,"b'Particles: 1000000 total (900000 fluid, 100000 cells)\n'","b'[CUDA ENGINE] using persistent CUDA particle buffer\n[CUDA] Persistent particle buffer allocated: 1000000 particles, 34.33 MB\n'"
cuda,cuda,harvest,1000000,3,30,TIMEOUT,120.15957819799951,,,,,,,,,./bin/rotea_sim_cuda --mode cuda --step harvest --particles 1000000 --duration 30,"b'Particles: 1000000 total (900000 fluid, 100000 cells)\n'","b'[CUDA ENGINE] using persistent CUDA particle buffer\n[CUDA] Persistent particle buffer allocated: 1000000 particles, 34.33 MB\n'"
