backend,mode,step,particles,trial,duration_requested_s,return_code,wall_runtime_s,reported_overall_runtime_s,reported_frames,average_fps,avg_full_frame_ms,avg_system_update_ms,avg_particle_update_ms,total_particle_update_s,avg_render_ms,command,stdout_tail,stderr_tail
cpu,cpu,concentrate,2000,3,30,0,6.386325956000292,6.1564,1875.0,304.5616,3.2831,0.0007,0.103,0.1931,3.1572,./bin/rotea_sim --mode cpu --step concentrate --particles 2000 --duration 30,"Particles: 2000 total (1800 fluid, 200 cells)\nMode: cpu\nStep: concentrate\nDuration: 30 seconds\nRequested duration reached: 30 seconds. Exiting.\n\n========== Benchmark Summary ==========\nMode: cpu\nStep: concentrate\nParticles: 2000\nFrames: 1875\nOverall runtime: 6.1564 s\nAverage FPS: 304.5616\nAverage full frame runtime: 3.2831 ms/frame\nAverage system update runtime: 0.0007 ms/frame\nAverage CPU particle update runtime: 0.1030 ms/frame\nTotal CPU particle update runtime: 0.1931 s\nAverage render/swap/poll runtime: 3.1572 ms/frame\n=======================================\n",
cuda,cuda,concentrate,2000,1,30,0,8.257962346999648,5.2422,1875.0,357.6716,2.7956,0.0007,0.2715,0.5091,2.5028,./bin/rotea_sim_cuda --mode cuda --step concentrate --particles 2000 --duration 30,"Particles: 2000 total (1800 fluid, 200 cells)\nMode: cuda\nStep: concentrate\nDuration: 30 seconds\nRequested duration reached: 30 seconds. Exiting.\n\n========== Benchmark Summary ==========\nMode: cuda\nStep: concentrate\nParticles: 2000\nFrames: 1875\nOverall runtime: 5.2422 s\nAverage FPS: 357.6716\nAverage full frame runtime: 2.7956 ms/frame\nAverage system update runtime: 0.0007 ms/frame\nAverage CUDA particle update runtime: 0.2715 ms/frame\nTotal CUDA particle update runtime: 0.5091 s\nAverage render/swap/poll runtime: 2.5028 ms/frame\n=======================================\n","[CUDA ENGINE] using persistent CUDA particle buffer\n[CUDA] Persistent particle buffer allocated: 2000 particles, 0.07 MB\n[CUDA] Persistent particle buffer released.\n"
cuda,cuda,concentrate,2000,2,30,0,7.226873220000016,5.3195,1875.0,352.4796,2.8368,0.0006,0.2733,0.5124,2.5419,./bin/rotea_sim_cuda --mode cuda --step concentrate --particles 2000 --duration 30,"Particles: 2000 total (1800 fluid, 200 cells)\nMode: cuda\nStep: concentrate\nDuration: 30 seconds\nRequested duration reached: 30 seconds. Exiting.\n\n========== Benchmark Summary ==========\nMode: cuda\nStep: concentrate\nParticles: 2000\nFrames: 1875\nOverall runtime: 5.3195 s\nAverage FPS: 352.4796\nAverage full frame runtime: 2.8368 ms/frame\nAverage system update runtime: 0.0006 ms/frame\nAverage CUDA particle update runtime: 0.2733 ms/frame\nTotal CUDA particle update runtime: 0.5124 s\nAverage render/swap/poll runtime: 2.5419 ms/frame\n=======================================\n","[CUDA ENGINE] using persistent CUDA particle buffer\n[CUDA] Persistent particle buffer allocated: 2000 particles, 0.07 MB\n[CUDA] Persistent particle buffer released.\n"
cuda,cuda,concentrate,2000,3,30,0,7.213463196999783,5.3355,1875.0,351.4173,2.8454,0.0005,0.2791,0.5234,2.5448,./bin/rotea_sim_cuda --mode cuda --step concentrate --particles 2000 --duration 30,"Particles: 2000 total (1800 fluid, 200 cells)\nMode: cuda\nStep: concentrate\nDuration: 30 seconds\nRequested duration reached: 30 seconds. Exiting.\n\n========== Benchmark Summary ==========\nMode: cuda\nStep: concentrate\nParticles: 2000\nFrames: 1875\nOverall runtime: 5.3355 s\nAverage FPS: 351.4173\nAverage full frame runtime: 2.8454 ms/frame\nAverage system update runtime: 0.0005 ms/frame\nAverage CUDA particle update runtime: 0.2791 ms/frame\nTotal CUDA particle update runtime: 0.5234 s\nAverage render/swap/poll runtime: 2.5448 ms/frame\n=======================================\n","[CUDA ENGINE] using persistent CUDA particle buffer\n[CUDA] Persistent particle buffer allocated: 2000 particles, 0.07 MB\n[CUDA] Persistent particle buffer released.\n"
cpu,cpu,wash,2000,1,30,0,6.876076374999684,6.6508,1875.0,281.9228,3.5467,0.0007,0.1099,0.2061,3.4126,./bin/rotea_sim --mode cpu --step wash --particles 2000 --duration 30,"Particles: 2000 total (1800 fluid, 200 cells)\nMode: cpu\nStep: wash\nDuration: 30 seconds\nRequested duration reached: 30 seconds. Exiting.\n\n========== Benchmark Summary ==========\nMode: cpu\nStep: wash\nParticles: 2000\nFrames: 1875\nOverall runtime: 6.6508 s\nAverage FPS: 281.9228\nAverage full frame runtime: 3.5467 ms/frame\nAverage system update runtime: 0.0007 ms/frame\nAverage CPU particle update runtime: 0.1099 ms/frame\nTotal CPU particle update runtime: 0.2061 s\nAverage render/swap/poll runtime: 3.4126 ms/frame\n=======================================\n",
cpu,cpu,wash,2000,2,30,0,6.76520013299978,6.5231,1875.0,287.4398,3.4787,0.0007,0.1091,0.2046,3.3451,./bin/rotea_sim --mode cpu --step wash --particles 2000 --duration 30,"Particles: 2000 total (1800 fluid, 200 cells)\nMode: cpu\nStep: wash\nDuration: 30 seconds\nRequested duration reached: 30 seconds. Exiting.\n\n========== Benchmark Summary ==========\nMode: cpu\nStep: wash\nParticles: 2000\nFrames: 1875\nOverall runtime: 6.5231 s\nAverage FPS: 287.4398\nAverage full frame runtime: 3.4787 ms/frame\nAverage system update runtime: 0.0007 ms/frame\nAverage CPU particle update runtime: 0.1091 ms/frame\nTotal CPU particle update runtime: 0.2046 s\nAverage render/swap/poll runtime: 3.3451 ms/frame\n=======================================\n",
cpu,cpu,wash,2000,3,30,0,6.633735634999994,6.3932,1875.0,293.2802,3.4094,0.0007,0.1064,0.1995,3.2794,./bin/rotea_sim --mode cpu --step wash --particles 2000 --duration 30,"Particles: 2000 total (1800 fluid, 200 cells)\nMode: cpu\nStep: wash\nDuration: 30 seconds\nRequested duration reached: 30 seconds. Exiting.\n\n========== Benchmark Summary ==========\nMode: cpu\nStep: wash\nParticles: 2000\nFrames: 1875\nOverall runtime: 6.3932 s\nAverage FPS: 293.2802\nAverage full frame runtime: 3.4094 ms/frame\nAverage system update runtime: 0.0007 ms/frame\nAverage CPU particle update runtime: 0.1064 ms/frame\nTotal CPU particle update runtime: 0.1995 s\nAverage render/swap/poll runtime: 3.2794 ms/frame\n=======================================\n",
cuda,cuda,wash,2000,1,30,0,7.1778368039999805,5.2727,1875.0,355.6085,2.8118,0.0007,0.2703,0.5069,2.52,./bin/rotea_sim_cuda --mode cuda --step wash --particles 2000 --duration 30,"Particles: 2000 total (1800 fluid, 200 cells)\nMode: cuda\nStep: wash\nDuration: 30 seconds\nRequested duration reached: 30 seconds. Exiting.\n\n========== Benchmark Summary ==========\nMode: cuda\nStep: wash\nParticles: 2000\nFrames: 1875\nOverall runtime: 5.2727 s\nAverage FPS: 355.6085\nAverage full frame runtime: 2.8118 ms/frame\nAverage system update runtime: 0.0007 ms/frame\nAverage CUDA particle update runtime: 0.2703 ms/frame\nTotal CUDA particle update runtime: 0.5069 s\nAverage render/swap/poll runtime: 2.5200 ms/frame\n=======================================\n","[CUDA ENGINE] using persistent CUDA particle buffer\n[CUDA] Persistent particle buffer allocated: 2000 particles, 0.07 MB\n[CUDA] Persistent particle buffer released.\n"
cuda,cuda,wash,2000,2,30,0,7.279111969000041,5.3931,1875.0,347.6662,2.8761,0.0007,0.2806,0.5261,2.5735,./bin/rotea_sim_cuda --mode cuda --step wash --particles 2000 --duration 30,"Particles: 2000 total (1800 fluid, 200 cells)\nMode: cuda\nStep: wash\nDuration: 30 seconds\nRequested duration reached: 30 seconds. Exiting.\n\n========== Benchmark Summary ==========\nMode: cuda\nStep: wash\nParticles: 2000\nFrames: 1875\nOverall runtime: 5.3931 s\nAverage FPS: 347.6662\nAverage full frame runtime: 2.8761 ms/frame\nAverage system update runtime: 0.0007 ms/frame\nAverage CUDA particle update runtime: 0.2806 ms/frame\nTotal CUDA particle update runtime: 0.5261 s\nAverage render/swap/poll runtime: 2.5735 ms/frame\n=======================================\n","[CUDA ENGINE] using persistent CUDA particle buffer\n[CUDA] Persistent particle buffer allocated: 2000 particles, 0.07 MB\n[CUDA] Persistent particle buffer released.\n"
cuda,cuda,wash,2000,3,30,0,7.30681082000001,5.4095,1875.0,346.6119,2.8848,0.0007,0.279,0.523,2.5842,./bin/rotea_sim_cuda --mode cuda --step wash --particles 2000 --duration 30,"Particles: 2000 total (1800 fluid, 200 cells)\nMode: cuda\nStep: wash\nDuration: 30 seconds\nRequested duration reached: 30 seconds. Exiting.\n\n========== Benchmark Summary ==========\nMode: cuda\nStep: wash\nParticles: 2000\nFrames: 1875\nOverall runtime: 5.4095 s\nAverage FPS: 346.6119\nAverage full frame runtime: 2.8848 ms/frame\nAverage system update runtime: 0.0007 ms/frame\nAverage CUDA particle update runtime: 0.2790 ms/frame\nTotal CUDA particle update runtime: 0.5230 s\nAverage render/swap/poll runtime: 2.5842 ms/frame\n=======================================\n","[CUDA ENGINE] using persistent CUDA particle buffer\n[CUDA] Persistent particle buffer allocated: 2000 particles, 0.07 MB\n[CUDA] Persistent particle buffer released.\n"
cpu,cpu,harvest,2000,1,30,0,6.8896462389998305,6.6853,1875.0,280.4661,3.5651,0.0007,0.1128,0.2114,3.4278,./bin/rotea_sim --mode cpu --step harvest --particles 2000 --duration 30,"Particles: 2000 total (1800 fluid, 200 cells)\nMode: cpu\nStep: harvest\nDuration: 30 seconds\nRequested duration reached: 30 seconds. Exiting.\n\n========== Benchmark Summary ==========\nMode: cpu\nStep: harvest\nParticles: 2000\nFrames: 1875\nOverall runtime: 6.6853 s\nAverage FPS: 280.4661\nAverage full frame runtime: 3.5651 ms/frame\nAverage system update runtime: 0.0007 ms/frame\nAverage CPU particle update runtime: 0.1128 ms/frame\nTotal CPU particle update runtime: 0.2114 s\nAverage render/swap/poll runtime: 3.4278 ms/frame\n=======================================\n",
cpu,cpu,harvest,2000,2,30,0,6.9796806469998955,6.7189,1875.0,279.0654,3.5831,0.0006,0.1112,0.2084,3.4475,./bin/rotea_sim --mode cpu --step harvest --particles 2000 --duration 30,"Particles: 2000 total (1800 fluid, 200 cells)\nMode: cpu\nStep: harvest\nDuration: 30 seconds\nRequested duration reached: 30 seconds. Exiting.\n\n========== Benchmark Summary ==========\nMode: cpu\nStep: harvest\nParticles: 2000\nFrames: 1875\nOverall runtime: 6.7189 s\nAverage FPS: 279.0654\nAverage full frame runtime: 3.5831 ms/frame\nAverage system update runtime: 0.0006 ms/frame\nAverage CPU particle update runtime: 0.1112 ms/frame\nTotal CPU particle update runtime: 0.2084 s\nAverage render/swap/poll runtime: 3.4475 ms/frame\n=======================================\n",
cpu,cpu,harvest,2000,3,30,0,6.895263297999918,6.6307,1875.0,282.7737,3.536,0.0007,0.1098,0.2058,3.402,./bin/rotea_sim --mode cpu --step harvest --particles 2000 --duration 30,"Particles: 2000 total (1800 fluid, 200 cells)\nMode: cpu\nStep: harvest\nDuration: 30 seconds\nRequested duration reached: 30 seconds. Exiting.\n\n========== Benchmark Summary ==========\nMode: cpu\nStep: harvest\nParticles: 2000\nFrames: 1875\nOverall runtime: 6.6307 s\nAverage FPS: 282.7737\nAverage full frame runtime: 3.5360 ms/frame\nAverage system update runtime: 0.0007 ms/frame\nAverage CPU particle update runtime: 0.1098 ms/frame\nTotal CPU particle update runtime: 0.2058 s\nAverage render/swap/poll runtime: 3.4020 ms/frame\n=======================================\n",
cuda,cuda,harvest,2000,1,30,0,9.872178648000045,6.8731,1875.0,272.8019,3.6653,0.0007,0.428,0.8025,3.2034,./bin/rotea_sim_cuda --mode cuda --step harvest --particles 2000 --duration 30,"Particles: 2000 total (1800 fluid, 200 cells)\nMode: cuda\nStep: harvest\nDuration: 30 seconds\nRequested duration reached: 30 seconds. Exiting.\n\n========== Benchmark Summary ==========\nMode: cuda\nStep: harvest\nParticles: 2000\nFrames: 1875\nOverall runtime: 6.8731 s\nAverage FPS: 272.8019\nAverage full frame runtime: 3.6653 ms/frame\nAverage system update runtime: 0.0007 ms/frame\nAverage CUDA particle update runtime: 0.4280 ms/frame\nTotal CUDA particle update runtime: 0.8025 s\nAverage render/swap/poll runtime: 3.2034 ms/frame\n=======================================\n","[CUDA ENGINE] using persistent CUDA particle buffer\n[CUDA] Persistent particle buffer allocated: 2000 particles, 0.07 MB\n[CUDA] Persistent particle buffer released.\n"
cuda,cuda,harvest,2000,2,30,0,7.694670621999649,5.7417,1875.0,326.558,3.062,0.0006,0.3294,0.6176,2.7046,./bin/rotea_sim_cuda --mode cuda --step harvest --particles 2000 --duration 30,"Particles: 2000 total (1800 fluid, 200 cells)\nMode: cuda\nStep: harvest\nDuration: 30 seconds\nRequested duration reached: 30 seconds. Exiting.\n\n========== Benchmark Summary ==========\nMode: cuda\nStep: harvest\nParticles: 2000\nFrames: 1875\nOverall runtime: 5.7417 s\nAverage FPS: 326.5580\nAverage full frame runtime: 3.0620 ms/frame\nAverage system update runtime: 0.0006 ms/frame\nAverage CUDA particle update runtime: 0.3294 ms/frame\nTotal CUDA particle update runtime: 0.6176 s\nAverage render/swap/poll runtime: 2.7046 ms/frame\n=======================================\n","[CUDA ENGINE] using persistent CUDA particle buffer\n[CUDA] Persistent particle buffer allocated: 2000 particles, 0.07 MB\n[CUDA] Persistent particle buffer released.\n"
cuda,cuda,harvest,2000,3,30,0,7.5621486860000005,5.672,1875.0,330.5721,3.0247,0.0006,0.3164,0.5933,2.6806,./bin/rotea_sim_cuda --mode cuda --step harvest --particles 2000 --duration 30,"Particles: 2000 total (1800 fluid, 200 cells)\nMode: cuda\nStep: harvest\nDuration: 30 seconds\nRequested duration reached: 30 seconds. Exiting.\n\n========== Benchmark Summary ==========\nMode: cuda\nStep: harvest\nParticles: 2000\nFrames: 1875\nOverall runtime: 5.6720 s\nAverage FPS: 330.5721\nAverage full frame runtime: 3.0247 ms/frame\nAverage system update runtime: 0.0006 ms/frame\nAverage CUDA particle update runtime: 0.3164 ms/frame\nTotal CUDA particle update runtime: 0.5933 s\nAverage render/swap/poll runtime: 2.6806 ms/frame\n=======================================\n","[CUDA ENGINE] using persistent CUDA particle buffer\n[CUDA] Persistent particle buffer allocated: 2000 particles, 0.07 MB\n[CUDA] Persistent particle buffer released.\n"
cpu,cpu,load,5000,1,30,0,7.6294195059999765,7.4008,1875.0,253.351,3.9467,0.0007,0.2825,0.5297,3.6025,./bin/rotea_sim --mode cpu --step load --particles 5000 --duration 30,"Particles: 5000 total (4500 fluid, 500 cells)\nMode: cpu\nStep: load\nDuration: 30 seconds\nRequested duration reached: 30 seconds. Exiting.\n\n========== Benchmark Summary ==========\nMode: cpu\nStep: load\nParticles: 5000\nFrames: 1875\nOverall runtime: 7.4008 s\nAverage FPS: 253.3510\nAverage full frame runtime: 3.9467 ms/frame\nAverage system update runtime: 0.0007 ms/frame\nAverage CPU particle update runtime: 0.2825 ms/frame\nTotal CPU particle update runtime: 0.5297 s\nAverage render/swap/poll runtime: 3.6025 ms/frame\n=======================================\n",
cpu,cpu,load,5000,2,30,0,6.94648558300014,6.6862,1875.0,280.4298,3.5657,0.0006,0.2554,0.4789,3.2546,./bin/rotea_sim --mode cpu --step load --particles 5000 --duration 30,"Particles: 5000 total (4500 fluid, 500 cells)\nMode: cpu\nStep: load\nDuration: 30 seconds\nRequested duration reached: 30 seconds. Exiting.\n\n========== Benchmark Summary ==========\nMode: cpu\nStep: load\nParticles: 5000\nFrames: 1875\nOverall runtime: 6.6862 s\nAverage FPS: 280.4298\nAverage full frame runtime: 3.5657 ms/frame\nAverage system update runtime: 0.0006 ms/frame\nAverage CPU particle update runtime: 0.2554 ms/frame\nTotal CPU particle update runtime: 0.4789 s\nAverage render/swap/poll runtime: 3.2546 ms/frame\n=======================================\n",
cpu,cpu,load,5000,3,30,0,7.070987002000038,6.7585,1875.0,277.4266,3.6043,0.0005,0.2587,0.4851,3.2882,./bin/rotea_sim --mode cpu --step load --particles 5000 --duration 30,"Particles: 5000 total (4500 fluid, 500 cells)\nMode: cpu\nStep: load\nDuration: 30 seconds\nRequested duration reached: 30 seconds. Exiting.\n\n========== Benchmark Summary ==========\nMode: cpu\nStep: load\nParticles: 5000\nFrames: 1875\nOverall runtime: 6.7585 s\nAverage FPS: 277.4266\nAverage full frame runtime: 3.6043 ms/frame\nAverage system update runtime: 0.0005 ms/frame\nAverage CPU particle update runtime: 0.2587 ms/frame\nTotal CPU particle update runtime: 0.4851 s\nAverage render/swap/poll runtime: 3.2882 ms/frame\n=======================================\n",
cuda,cuda,load,5000,1,30,0,9.437363661999825,6.3531,1875.0,295.1319,3.388,0.0006,0.3759,0.7047,2.9564,./bin/rotea_sim_cuda --mode cuda --step load --particles 5000 --duration 30,"Particles: 5000 total (4500 fluid, 500 cells)\nMode: cuda\nStep: load\nDuration: 30 seconds\nRequested duration reached: 30 seconds. Exiting.\n\n========== Benchmark Summary ==========\nMode: cuda\nStep: load\nParticles: 5000\nFrames: 1875\nOverall runtime: 6.3531 s\nAverage FPS: 295.1319\nAverage full frame runtime: 3.3880 ms/frame\nAverage system update runtime: 0.0006 ms/frame\nAverage CUDA particle update runtime: 0.3759 ms/frame\nTotal CUDA particle update runtime: 0.7047 s\nAverage render/swap/poll runtime: 2.9564 ms/frame\n=======================================\n","[CUDA ENGINE] using persistent CUDA particle buffer\n[CUDA] Persistent particle buffer allocated: 5000 particles, 0.17 MB\n[CUDA] Persistent particle buffer released.\n"
cuda,cuda,load,5000,2,30,0,8.373293327999818,6.4735,1875.0,289.6412,3.4523,0.0006,0.3887,0.7288,3.0071,./bin/rotea_sim_cuda --mode cuda --step load --particles 5000 --duration 30,"Particles: 5000 total (4500 fluid, 500 cells)\nMode: cuda\nStep: load\nDuration: 30 seconds\nRequested duration reached: 30 seconds. Exiting.\n\n========== Benchmark Summary ==========\nMode: cuda\nStep: load\nParticles: 5000\nFrames: 1875\nOverall runtime: 6.4735 s\nAverage FPS: 289.6412\nAverage full frame runtime: 3.4523 ms/frame\nAverage system update runtime: 0.0006 ms/frame\nAverage CUDA particle update runtime: 0.3887 ms/frame\nTotal CUDA particle update runtime: 0.7288 s\nAverage render/swap/poll runtime: 3.0071 ms/frame\n=======================================\n","[CUDA ENGINE] using persistent CUDA particle buffer\n[CUDA] Persistent particle buffer allocated: 5000 particles, 0.17 MB\n[CUDA] Persistent particle buffer released.\n"
cuda,cuda,load,5000,3,30,0,8.867270580999957,6.9574,1875.0,269.4967,3.7102,0.0006,0.4418,0.8283,3.2086,./bin/rotea_sim_cuda --mode cuda --step load --particles 5000 --duration 30,"Particles: 5000 total (4500 fluid, 500 cells)\nMode: cuda\nStep: load\nDuration: 30 seconds\nRequested duration reached: 30 seconds. Exiting.\n\n========== Benchmark Summary ==========\nMode: cuda\nStep: load\nParticles: 5000\nFrames: 1875\nOverall runtime: 6.9574 s\nAverage FPS: 269.4967\nAverage full frame runtime: 3.7102 ms/frame\nAverage system update runtime: 0.0006 ms/frame\nAverage CUDA particle update runtime: 0.4418 ms/frame\nTotal CUDA particle update runtime: 0.8283 s\nAverage render/swap/poll runtime: 3.2086 ms/frame\n=======================================\n","[CUDA ENGINE] using persistent CUDA particle buffer\n[CUDA] Persistent particle buffer allocated: 5000 particles, 0.17 MB\n[CUDA] Persistent particle buffer released.\n"
cpu,cpu,concentrate,5000,1,30,0,7.710288405000028,7.4655,1875.0,251.1548,3.9812,0.0007,0.2872,0.5385,3.632,./bin/rotea_sim --mode cpu --step concentrate --particles 5000 --duration 30,"Particles: 5000 total (4500 fluid, 500 cells)\nMode: cpu\nStep: concentrate\nDuration: 30 seconds\nRequested duration reached: 30 seconds. Exiting.\n\n========== Benchmark Summary ==========\nMode: cpu\nStep: concentrate\nParticles: 5000\nFrames: 1875\nOverall runtime: 7.4655 s\nAverage FPS: 251.1548\nAverage full frame runtime: 3.9812 ms/frame\nAverage system update runtime: 0.0007 ms/frame\nAverage CPU particle update runtime: 0.2872 ms/frame\nTotal CPU particle update runtime: 0.5385 s\nAverage render/swap/poll runtime: 3.6320 ms/frame\n=======================================\n",
cpu,cpu,concentrate,5000,2,30,0,7.395193692999783,7.1268,1875.0,263.0915,3.8006,0.0008,0.2714,0.5088,3.4693,./bin/rotea_sim --mode cpu --step concentrate --particles 5000 --duration 30,"Particles: 5000 total (4500 fluid, 500 cells)\nMode: cpu\nStep: concentrate\nDuration: 30 seconds\nRequested duration reached: 30 seconds. Exiting.\n\n========== Benchmark Summary ==========\nMode: cpu\nStep: concentrate\nParticles: 5000\nFrames: 1875\nOverall runtime: 7.1268 s\nAverage FPS: 263.0915\nAverage full frame runtime: 3.8006 ms/frame\nAverage system update runtime: 0.0008 ms/frame\nAverage CPU particle update runtime: 0.2714 ms/frame\nTotal CPU particle update runtime: 0.5088 s\nAverage render/swap/poll runtime: 3.4693 ms/frame\n=======================================\n",
cpu,cpu,concentrate,5000,3,30,0,7.111424768000234,6.8701,1875.0,272.9218,3.6637,0.0007,0.2629,0.4929,3.3416,./bin/rotea_sim --mode cpu --step concentrate --particles 5000 --duration 30,"Particles: 5000 total (4500 fluid, 500 cells)\nMode: cpu\nStep: concentrate\nDuration: 30 seconds\nRequested duration reached: 30 seconds. Exiting.\n\n========== Benchmark Summary ==========\nMode: cpu\nStep: concentrate\nParticles: 5000\nFrames: 1875\nOverall runtime: 6.8701 s\nAverage FPS: 272.9218\nAverage full frame runtime: 3.6637 ms/frame\nAverage system update runtime: 0.0007 ms/frame\nAverage CPU particle update runtime: 0.2629 ms/frame\nTotal CPU particle update runtime: 0.4929 s\nAverage render/swap/poll runtime: 3.3416 ms/frame\n=======================================\n",
cuda,cuda,concentrate,5000,1,30,0,9.68341359399983,6.648,1875.0,282.0391,3.5452,0.0006,0.4174,0.7825,3.0683,./bin/rotea_sim_cuda --mode cuda --step concentrate --particles 5000 --duration 30,"Particles: 5000 total (4500 fluid, 500 cells)\nMode: cuda\nStep: concentrate\nDuration: 30 seconds\nRequested duration reached: 30 seconds. Exiting.\n\n========== Benchmark Summary ==========\nMode: cuda\nStep: concentrate\nParticles: 5000\nFrames: 1875\nOverall runtime: 6.6480 s\nAverage FPS: 282.0391\nAverage full frame runtime: 3.5452 ms/frame\nAverage system update runtime: 0.0006 ms/frame\nAverage CUDA particle update runtime: 0.4174 ms/frame\nTotal CUDA particle update runtime: 0.7825 s\nAverage render/swap/poll runtime: 3.0683 ms/frame\n=======================================\n","[CUDA ENGINE] using persistent CUDA particle buffer\n[CUDA] Persistent particle buffer allocated: 5000 particles, 0.17 MB\n[CUDA] Persistent particle buffer released.\n"
cuda,cuda,concentrate,5000,2,30,0,8.713770452000063,6.8003,1875.0,275.7237,3.6265,0.0008,0.4319,0.8098,3.1348,./bin/rotea_sim_cuda --mode cuda --step concentrate --particles 5000 --duration 30,"Particles: 5000 total (4500 fluid, 500 cells)\nMode: cuda\nStep: concentrate\nDuration: 30 seconds\nRequested duration reached: 30 seconds. Exiting.\n\n========== Benchmark Summary ==========\nMode: cuda\nStep: concentrate\nParticles: 5000\nFrames: 1875\nOverall runtime: 6.8003 s\nAverage FPS: 275.7237\nAverage full frame runtime: 3.6265 ms/frame\nAverage system update runtime: 0.0008 ms/frame\nAverage CUDA particle update runtime: 0.4319 ms/frame\nTotal CUDA particle update runtime: 0.8098 s\nAverage render/swap/poll runtime: 3.1348 ms/frame\n=======================================\n","[CUDA ENGINE] using persistent CUDA particle buffer\n[CUDA] Persistent particle buffer allocated: 5000 particles, 0.17 MB\n[CUDA] Persistent particle buffer released.\n"
cuda,cuda,concentrate,5000,3,30,0,8.428305529999761,6.5262,1875.0,287.3051,3.4803,0.0007,0.4032,0.7561,3.0195,./bin/rotea_sim_cuda --mode cuda --step concentrate --particles 5000 --duration 30,"Particles: 5000 total (4500 fluid, 500 cells)\nMode: cuda\nStep: concentrate\nDuration: 30 seconds\nRequested duration reached: 30 seconds. Exiting.\n\n========== Benchmark Summary ==========\nMode: cuda\nStep: concentrate\nParticles: 5000\nFrames: 1875\nOverall runtime: 6.5262 s\nAverage FPS: 287.3051\nAverage full frame runtime: 3.4803 ms/frame\nAverage system update runtime: 0.0007 ms/frame\nAverage CUDA particle update runtime: 0.4032 ms/frame\nTotal CUDA particle update runtime: 0.7561 s\nAverage render/swap/poll runtime: 3.0195 ms/frame\n=======================================\n","[CUDA ENGINE] using persistent CUDA particle buffer\n[CUDA] Persistent particle buffer allocated: 5000 particles, 0.17 MB\n[CUDA] Persistent particle buffer released.\n"
cpu,cpu,wash,5000,1,30,0,6.779313789999833,6.5286,1875.0,287.1997,3.4815,0.0006,0.2459,0.461,3.1807,./bin/rotea_sim --mode cpu --step wash --particles 5000 --duration 30,"Particles: 5000 total (4500 fluid, 500 cells)\nMode: cpu\nStep: wash\nDuration: 30 seconds\nRequested duration reached: 30 seconds. Exiting.\n\n========== Benchmark Summary ==========\nMode: cpu\nStep: wash\nParticles: 5000\nFrames: 1875\nOverall runtime: 6.5286 s\nAverage FPS: 287.1997\nAverage full frame runtime: 3.4815 ms/frame\nAverage system update runtime: 0.0006 ms/frame\nAverage CPU particle update runtime: 0.2459 ms/frame\nTotal CPU particle update runtime: 0.4610 s\nAverage render/swap/poll runtime: 3.1807 ms/frame\n=======================================\n",
cpu,cpu,wash,5000,2,30,0,7.430252191999898,7.1403,1875.0,262.5923,3.8078,0.0008,0.2737,0.5133,3.4741,./bin/rotea_sim --mode cpu --step wash --particles 5000 --duration 30,"Particles: 5000 total (4500 fluid, 500 cells)\nMode: cpu\nStep: wash\nDuration: 30 seconds\nRequested duration reached: 30 seconds. Exiting.\n\n========== Benchmark Summary ==========\nMode: cpu\nStep: wash\nParticles: 5000\nFrames: 1875\nOverall runtime: 7.1403 s\nAverage FPS: 262.5923\nAverage full frame runtime: 3.8078 ms/frame\nAverage system update runtime: 0.0008 ms/frame\nAverage CPU particle update runtime: 0.2737 ms/frame\nTotal CPU particle update runtime: 0.5133 s\nAverage render/swap/poll runtime: 3.4741 ms/frame\n=======================================\n",
cpu,cpu,wash,5000,3,30,0,7.39577843699999,7.1418,1875.0,262.54,3.8085,0.0009,0.2755,0.5166,3.4731,./bin/rotea_sim --mode cpu --step wash --particles 5000 --duration 30,"Particles: 5000 total (4500 fluid, 500 cells)\nMode: cpu\nStep: wash\nDuration: 30 seconds\nRequested duration reached: 30 seconds. Exiting.\n\n========== Benchmark Summary ==========\nMode: cpu\nStep: wash\nParticles: 5000\nFrames: 1875\nOverall runtime: 7.1418 s\nAverage FPS: 262.5400\nAverage full frame runtime: 3.8085 ms/frame\nAverage system update runtime: 0.0009 ms/frame\nAverage CPU particle update runtime: 0.2755 ms/frame\nTotal CPU particle update runtime: 0.5166 s\nAverage render/swap/poll runtime: 3.4731 ms/frame\n=======================================\n",
cuda,cuda,wash,5000,1,30,0,8.492371195000032,6.5752,1875.0,285.1611,3.5064,0.0006,0.4124,0.7733,3.035,./bin/rotea_sim_cuda --mode cuda --step wash --particles 5000 --duration 30,"Particles: 5000 total (4500 fluid, 500 cells)\nMode: cuda\nStep: wash\nDuration: 30 seconds\nRequested duration reached: 30 seconds. Exiting.\n\n========== Benchmark Summary ==========\nMode: cuda\nStep: wash\nParticles: 5000\nFrames: 1875\nOverall runtime: 6.5752 s\nAverage FPS: 285.1611\nAverage full frame runtime: 3.5064 ms/frame\nAverage system update runtime: 0.0006 ms/frame\nAverage CUDA particle update runtime: 0.4124 ms/frame\nTotal CUDA particle update runtime: 0.7733 s\nAverage render/swap/poll runtime: 3.0350 ms/frame\n=======================================\n","[CUDA ENGINE] using persistent CUDA particle buffer\n[CUDA] Persistent particle buffer allocated: 5000 particles, 0.17 MB\n[CUDA] Persistent particle buffer released.\n"
