backend,mode,headless,step,particles,trial,update_steps_requested,return_code,wall_runtime_s,reported_overall_runtime_s,reported_frames,reported_update_steps,simulated_seconds,average_fps,avg_full_frame_ms,avg_system_update_ms,avg_particle_update_ms,total_particle_update_s,avg_render_ms,command,stdout_tail,stderr_tail
cpu,cpu,True,wash,2000,2,10000,0,0.822016289999965,0.7461,10000.0,10000.0,160.0,13403.5301,0.0746,0.0001,0.0744,0.7439,0.0,./bin/rotea_sim --mode cpu --headless --particles 2000 --step wash --steps 10000,"Particles: 2000 total (1800 fluid, 200 cells)\nMode: cpu\nStep: wash\nHeadless: true\nUpdate steps: 10000\n\n========== Headless Benchmark ==========\nMode: cpu\nStep: wash\nParticles: 2000\nUpdate steps: 10000\nSimulated seconds: 160\n=======================================\n\n========== Benchmark Summary ==========\nMode: cpu\nStep: wash\nParticles: 2000\nFrames: 10000\nOverall runtime: 0.7461 s\nAverage FPS: 13403.5301\nAverage full frame runtime: 0.0746 ms/frame\nAverage system update runtime: 0.0001 ms/frame\nAverage CPU particle update runtime: 0.0744 ms/frame\nTotal CPU particle update runtime: 0.7439 s\nAverage render/swap/poll runtime: 0.0000 ms/frame\n=======================================\n",
cpu,cpu,True,wash,2000,3,10000,0,0.8884247170000208,0.7919,10000.0,10000.0,160.0,12627.1748,0.0792,0.0001,0.0789,0.7894,0.0,./bin/rotea_sim --mode cpu --headless --particles 2000 --step wash --steps 10000,"Particles: 2000 total (1800 fluid, 200 cells)\nMode: cpu\nStep: wash\nHeadless: true\nUpdate steps: 10000\n\n========== Headless Benchmark ==========\nMode: cpu\nStep: wash\nParticles: 2000\nUpdate steps: 10000\nSimulated seconds: 160\n=======================================\n\n========== Benchmark Summary ==========\nMode: cpu\nStep: wash\nParticles: 2000\nFrames: 10000\nOverall runtime: 0.7919 s\nAverage FPS: 12627.1748\nAverage full frame runtime: 0.0792 ms/frame\nAverage system update runtime: 0.0001 ms/frame\nAverage CPU particle update runtime: 0.0789 ms/frame\nTotal CPU particle update runtime: 0.7894 s\nAverage render/swap/poll runtime: 0.0000 ms/frame\n=======================================\n",
cuda,cuda,True,wash,2000,1,10000,0,2.3825957390000667,1.1428,10000.0,10000.0,160.0,8750.6495,0.1142,0.0001,0.114,1.1402,0.0,./bin/rotea_sim_cuda --mode cuda --headless --particles 2000 --step wash --steps 10000,"Particles: 2000 total (1800 fluid, 200 cells)\nMode: cuda\nStep: wash\nHeadless: true\nUpdate steps: 10000\n\n========== Headless Benchmark ==========\nMode: cuda\nStep: wash\nParticles: 2000\nUpdate steps: 10000\nSimulated seconds: 160\n=======================================\n\n========== Benchmark Summary ==========\nMode: cuda\nStep: wash\nParticles: 2000\nFrames: 10000\nOverall runtime: 1.1428 s\nAverage FPS: 8750.6495\nAverage full frame runtime: 0.1142 ms/frame\nAverage system update runtime: 0.0001 ms/frame\nAverage CUDA particle update runtime: 0.1140 ms/frame\nTotal CUDA particle update runtime: 1.1402 s\nAverage render/swap/poll runtime: 0.0000 ms/frame\n=======================================\n","[CUDA ENGINE] using persistent CUDA particle buffer\n[CUDA] Persistent particle buffer allocated: 2000 particles, 0.07 MB\n[CUDA] Persistent particle buffer released.\n"
cuda,cuda,True,wash,2000,2,10000,0,1.8815067430000454,1.1171,10000.0,10000.0,160.0,8951.6567,0.1117,0.0001,0.1115,1.1146,0.0,./bin/rotea_sim_cuda --mode cuda --headless --particles 2000 --step wash --steps 10000,"Particles: 2000 total (1800 fluid, 200 cells)\nMode: cuda\nStep: wash\nHeadless: true\nUpdate steps: 10000\n\n========== Headless Benchmark ==========\nMode: cuda\nStep: wash\nParticles: 2000\nUpdate steps: 10000\nSimulated seconds: 160\n=======================================\n\n========== Benchmark Summary ==========\nMode: cuda\nStep: wash\nParticles: 2000\nFrames: 10000\nOverall runtime: 1.1171 s\nAverage FPS: 8951.6567\nAverage full frame runtime: 0.1117 ms/frame\nAverage system update runtime: 0.0001 ms/frame\nAverage CUDA particle update runtime: 0.1115 ms/frame\nTotal CUDA particle update runtime: 1.1146 s\nAverage render/swap/poll runtime: 0.0000 ms/frame\n=======================================\n","[CUDA ENGINE] using persistent CUDA particle buffer\n[CUDA] Persistent particle buffer allocated: 2000 particles, 0.07 MB\n[CUDA] Persistent particle buffer released.\n"
cuda,cuda,True,wash,2000,3,10000,0,1.8117346799999723,1.1184,10000.0,10000.0,160.0,8941.6923,0.1118,0.0001,0.1116,1.1158,0.0,./bin/rotea_sim_cuda --mode cuda --headless --particles 2000 --step wash --steps 10000,"Particles: 2000 total (1800 fluid, 200 cells)\nMode: cuda\nStep: wash\nHeadless: true\nUpdate steps: 10000\n\n========== Headless Benchmark ==========\nMode: cuda\nStep: wash\nParticles: 2000\nUpdate steps: 10000\nSimulated seconds: 160\n=======================================\n\n========== Benchmark Summary ==========\nMode: cuda\nStep: wash\nParticles: 2000\nFrames: 10000\nOverall runtime: 1.1184 s\nAverage FPS: 8941.6923\nAverage full frame runtime: 0.1118 ms/frame\nAverage system update runtime: 0.0001 ms/frame\nAverage CUDA particle update runtime: 0.1116 ms/frame\nTotal CUDA particle update runtime: 1.1158 s\nAverage render/swap/poll runtime: 0.0000 ms/frame\n=======================================\n","[CUDA ENGINE] using persistent CUDA particle buffer\n[CUDA] Persistent particle buffer allocated: 2000 particles, 0.07 MB\n[CUDA] Persistent particle buffer released.\n"
cpu,cpu,True,harvest,2000,1,10000,0,0.8498980819999815,0.7655,10000.0,10000.0,160.0,13064.143,0.0765,0.0001,0.0763,0.7634,0.0,./bin/rotea_sim --mode cpu --headless --particles 2000 --step harvest --steps 10000,"Particles: 2000 total (1800 fluid, 200 cells)\nMode: cpu\nStep: harvest\nHeadless: true\nUpdate steps: 10000\n\n========== Headless Benchmark ==========\nMode: cpu\nStep: harvest\nParticles: 2000\nUpdate steps: 10000\nSimulated seconds: 160\n=======================================\n\n========== Benchmark Summary ==========\nMode: cpu\nStep: harvest\nParticles: 2000\nFrames: 10000\nOverall runtime: 0.7655 s\nAverage FPS: 13064.1430\nAverage full frame runtime: 0.0765 ms/frame\nAverage system update runtime: 0.0001 ms/frame\nAverage CPU particle update runtime: 0.0763 ms/frame\nTotal CPU particle update runtime: 0.7634 s\nAverage render/swap/poll runtime: 0.0000 ms/frame\n=======================================\n",
cpu,cpu,True,harvest,2000,2,10000,0,0.9171665959999018,0.7183,10000.0,10000.0,160.0,13921.2065,0.0718,0.0001,0.0716,0.7164,0.0,./bin/rotea_sim --mode cpu --headless --particles 2000 --step harvest --steps 10000,"Particles: 2000 total (1800 fluid, 200 cells)\nMode: cpu\nStep: harvest\nHeadless: true\nUpdate steps: 10000\n\n========== Headless Benchmark ==========\nMode: cpu\nStep: harvest\nParticles: 2000\nUpdate steps: 10000\nSimulated seconds: 160\n=======================================\n\n========== Benchmark Summary ==========\nMode: cpu\nStep: harvest\nParticles: 2000\nFrames: 10000\nOverall runtime: 0.7183 s\nAverage FPS: 13921.2065\nAverage full frame runtime: 0.0718 ms/frame\nAverage system update runtime: 0.0001 ms/frame\nAverage CPU particle update runtime: 0.0716 ms/frame\nTotal CPU particle update runtime: 0.7164 s\nAverage render/swap/poll runtime: 0.0000 ms/frame\n=======================================\n",
cpu,cpu,True,harvest,2000,3,10000,0,0.780765620000011,0.7267,10000.0,10000.0,160.0,13760.4752,0.0726,0.0001,0.0725,0.7247,0.0,./bin/rotea_sim --mode cpu --headless --particles 2000 --step harvest --steps 10000,"Particles: 2000 total (1800 fluid, 200 cells)\nMode: cpu\nStep: harvest\nHeadless: true\nUpdate steps: 10000\n\n========== Headless Benchmark ==========\nMode: cpu\nStep: harvest\nParticles: 2000\nUpdate steps: 10000\nSimulated seconds: 160\n=======================================\n\n========== Benchmark Summary ==========\nMode: cpu\nStep: harvest\nParticles: 2000\nFrames: 10000\nOverall runtime: 0.7267 s\nAverage FPS: 13760.4752\nAverage full frame runtime: 0.0726 ms/frame\nAverage system update runtime: 0.0001 ms/frame\nAverage CPU particle update runtime: 0.0725 ms/frame\nTotal CPU particle update runtime: 0.7247 s\nAverage render/swap/poll runtime: 0.0000 ms/frame\n=======================================\n",
cuda,cuda,True,harvest,2000,1,10000,0,2.315913661999957,1.0842,10000.0,10000.0,160.0,9223.3883,0.1084,0.0001,0.1082,1.0817,0.0,./bin/rotea_sim_cuda --mode cuda --headless --particles 2000 --step harvest --steps 10000,"Particles: 2000 total (1800 fluid, 200 cells)\nMode: cuda\nStep: harvest\nHeadless: true\nUpdate steps: 10000\n\n========== Headless Benchmark ==========\nMode: cuda\nStep: harvest\nParticles: 2000\nUpdate steps: 10000\nSimulated seconds: 160\n=======================================\n\n========== Benchmark Summary ==========\nMode: cuda\nStep: harvest\nParticles: 2000\nFrames: 10000\nOverall runtime: 1.0842 s\nAverage FPS: 9223.3883\nAverage full frame runtime: 0.1084 ms/frame\nAverage system update runtime: 0.0001 ms/frame\nAverage CUDA particle update runtime: 0.1082 ms/frame\nTotal CUDA particle update runtime: 1.0817 s\nAverage render/swap/poll runtime: 0.0000 ms/frame\n=======================================\n","[CUDA ENGINE] using persistent CUDA particle buffer\n[CUDA] Persistent particle buffer allocated: 2000 particles, 0.07 MB\n[CUDA] Persistent particle buffer released.\n"
cuda,cuda,True,harvest,2000,2,10000,0,1.9334982500000706,1.1243,10000.0,10000.0,160.0,8894.3907,0.1124,0.0001,0.1122,1.1216,0.0,./bin/rotea_sim_cuda --mode cuda --headless --particles 2000 --step harvest --steps 10000,"Particles: 2000 total (1800 fluid, 200 cells)\nMode: cuda\nStep: harvest\nHeadless: true\nUpdate steps: 10000\n\n========== Headless Benchmark ==========\nMode: cuda\nStep: harvest\nParticles: 2000\nUpdate steps: 10000\nSimulated seconds: 160\n=======================================\n\n========== Benchmark Summary ==========\nMode: cuda\nStep: harvest\nParticles: 2000\nFrames: 10000\nOverall runtime: 1.1243 s\nAverage FPS: 8894.3907\nAverage full frame runtime: 0.1124 ms/frame\nAverage system update runtime: 0.0001 ms/frame\nAverage CUDA particle update runtime: 0.1122 ms/frame\nTotal CUDA particle update runtime: 1.1216 s\nAverage render/swap/poll runtime: 0.0000 ms/frame\n=======================================\n","[CUDA ENGINE] using persistent CUDA particle buffer\n[CUDA] Persistent particle buffer allocated: 2000 particles, 0.07 MB\n[CUDA] Persistent particle buffer released.\n"
cuda,cuda,True,harvest,2000,3,10000,0,1.8641648389999546,1.1239,10000.0,10000.0,160.0,8897.5201,0.1123,0.0001,0.1121,1.1214,0.0,./bin/rotea_sim_cuda --mode cuda --headless --particles 2000 --step harvest --steps 10000,"Particles: 2000 total (1800 fluid, 200 cells)\nMode: cuda\nStep: harvest\nHeadless: true\nUpdate steps: 10000\n\n========== Headless Benchmark ==========\nMode: cuda\nStep: harvest\nParticles: 2000\nUpdate steps: 10000\nSimulated seconds: 160\n=======================================\n\n========== Benchmark Summary ==========\nMode: cuda\nStep: harvest\nParticles: 2000\nFrames: 10000\nOverall runtime: 1.1239 s\nAverage FPS: 8897.5201\nAverage full frame runtime: 0.1123 ms/frame\nAverage system update runtime: 0.0001 ms/frame\nAverage CUDA particle update runtime: 0.1121 ms/frame\nTotal CUDA particle update runtime: 1.1214 s\nAverage render/swap/poll runtime: 0.0000 ms/frame\n=======================================\n","[CUDA ENGINE] using persistent CUDA particle buffer\n[CUDA] Persistent particle buffer allocated: 2000 particles, 0.07 MB\n[CUDA] Persistent particle buffer released.\n"
cpu,cpu,True,protocol,5000,1,10000,0,1.9360459120000542,1.8567,10000.0,10000.0,160.0,5385.7604,0.1856,0.0001,0.1854,1.8539,0.0,./bin/rotea_sim --mode cpu --headless --particles 5000 --step protocol --steps 10000,80\nPhase complete: Wash | retained=0.618225 | suspended=0.00130014 | omega=156\nPhase complete: Harvest | retained=0.167591 | suspended=0 | omega=48\nPhase complete: Load | retained=0.428657 | suspended=0.0061375 | omega=72\nPhase complete: Concentrate | retained=0.613941 | suspended=0.000937711 | omega=180\nPhase complete: Wash | retained=0.785825 | suspended=0.00130014 | omega=156\nPhase complete: Harvest | retained=0.335184 | suspended=0 | omega=48\nPhase complete: Load | retained=0.59625 | suspended=0.0061375 | omega=72\nPhase complete: Concentrate | retained=0.781534 | suspended=0.000937711 | omega=180\nPhase complete: Wash | retained=0.953419 | suspended=0.00130014 | omega=156\nPhase complete: Harvest | retained=0.502771 | suspended=0 | omega=48\nPhase complete: Load | retained=0.763837 | suspended=0.0061375 | omega=72\nPhase complete: Concentrate | retained=0.949121 | suspended=0.000937711 | omega=180\n\n========== Headless Benchmark ==========\nMode: cpu\nStep: protocol\nParticles: 5000\nUpdate steps: 10000\nSimulated seconds: 160\n=======================================\n\n========== Benchmark Summary ==========\nMode: cpu\nStep: protocol\nParticles: 5000\nFrames: 10000\nOverall runtime: 1.8567 s\nAverage FPS: 5385.7604\nAverage full frame runtime: 0.1856 ms/frame\nAverage system update runtime: 0.0001 ms/frame\nAverage CPU particle update runtime: 0.1854 ms/frame\nTotal CPU particle update runtime: 1.8539 s\nAverage render/swap/poll runtime: 0.0000 ms/frame\n=======================================\n,
cpu,cpu,True,protocol,5000,2,10000,0,1.8612549729999728,1.7991,10000.0,10000.0,160.0,5558.3203,0.1799,0.0001,0.1796,1.7964,0.0,./bin/rotea_sim --mode cpu --headless --particles 5000 --step protocol --steps 10000,80\nPhase complete: Wash | retained=0.618225 | suspended=0.00130014 | omega=156\nPhase complete: Harvest | retained=0.167591 | suspended=0 | omega=48\nPhase complete: Load | retained=0.428657 | suspended=0.0061375 | omega=72\nPhase complete: Concentrate | retained=0.613941 | suspended=0.000937711 | omega=180\nPhase complete: Wash | retained=0.785825 | suspended=0.00130014 | omega=156\nPhase complete: Harvest | retained=0.335184 | suspended=0 | omega=48\nPhase complete: Load | retained=0.59625 | suspended=0.0061375 | omega=72\nPhase complete: Concentrate | retained=0.781534 | suspended=0.000937711 | omega=180\nPhase complete: Wash | retained=0.953419 | suspended=0.00130014 | omega=156\nPhase complete: Harvest | retained=0.502771 | suspended=0 | omega=48\nPhase complete: Load | retained=0.763837 | suspended=0.0061375 | omega=72\nPhase complete: Concentrate | retained=0.949121 | suspended=0.000937711 | omega=180\n\n========== Headless Benchmark ==========\nMode: cpu\nStep: protocol\nParticles: 5000\nUpdate steps: 10000\nSimulated seconds: 160\n=======================================\n\n========== Benchmark Summary ==========\nMode: cpu\nStep: protocol\nParticles: 5000\nFrames: 10000\nOverall runtime: 1.7991 s\nAverage FPS: 5558.3203\nAverage full frame runtime: 0.1799 ms/frame\nAverage system update runtime: 0.0001 ms/frame\nAverage CPU particle update runtime: 0.1796 ms/frame\nTotal CPU particle update runtime: 1.7964 s\nAverage render/swap/poll runtime: 0.0000 ms/frame\n=======================================\n,
cpu,cpu,True,protocol,5000,3,10000,0,1.8642192030000615,1.8038,10000.0,10000.0,160.0,5543.8257,0.1803,0.0001,0.1801,1.801,0.0,./bin/rotea_sim --mode cpu --headless --particles 5000 --step protocol --steps 10000,80\nPhase complete: Wash | retained=0.618225 | suspended=0.00130014 | omega=156\nPhase complete: Harvest | retained=0.167591 | suspended=0 | omega=48\nPhase complete: Load | retained=0.428657 | suspended=0.0061375 | omega=72\nPhase complete: Concentrate | retained=0.613941 | suspended=0.000937711 | omega=180\nPhase complete: Wash | retained=0.785825 | suspended=0.00130014 | omega=156\nPhase complete: Harvest | retained=0.335184 | suspended=0 | omega=48\nPhase complete: Load | retained=0.59625 | suspended=0.0061375 | omega=72\nPhase complete: Concentrate | retained=0.781534 | suspended=0.000937711 | omega=180\nPhase complete: Wash | retained=0.953419 | suspended=0.00130014 | omega=156\nPhase complete: Harvest | retained=0.502771 | suspended=0 | omega=48\nPhase complete: Load | retained=0.763837 | suspended=0.0061375 | omega=72\nPhase complete: Concentrate | retained=0.949121 | suspended=0.000937711 | omega=180\n\n========== Headless Benchmark ==========\nMode: cpu\nStep: protocol\nParticles: 5000\nUpdate steps: 10000\nSimulated seconds: 160\n=======================================\n\n========== Benchmark Summary ==========\nMode: cpu\nStep: protocol\nParticles: 5000\nFrames: 10000\nOverall runtime: 1.8038 s\nAverage FPS: 5543.8257\nAverage full frame runtime: 0.1803 ms/frame\nAverage system update runtime: 0.0001 ms/frame\nAverage CPU particle update runtime: 0.1801 ms/frame\nTotal CPU particle update runtime: 1.8010 s\nAverage render/swap/poll runtime: 0.0000 ms/frame\n=======================================\n,
cuda,cuda,True,protocol,5000,1,10000,0,2.510757484999999,1.6531,10000.0,10000.0,160.0,6049.3361,0.1653,0.0001,0.1649,1.6491,0.0,./bin/rotea_sim_cuda --mode cuda --headless --particles 5000 --step protocol --steps 10000,hase complete: Wash | retained=0.618225 | suspended=0.00130014 | omega=156\nPhase complete: Harvest | retained=0.167591 | suspended=0 | omega=48\nPhase complete: Load | retained=0.428657 | suspended=0.0061375 | omega=72\nPhase complete: Concentrate | retained=0.613941 | suspended=0.000937711 | omega=180\nPhase complete: Wash | retained=0.785825 | suspended=0.00130014 | omega=156\nPhase complete: Harvest | retained=0.335184 | suspended=0 | omega=48\nPhase complete: Load | retained=0.59625 | suspended=0.0061375 | omega=72\nPhase complete: Concentrate | retained=0.781534 | suspended=0.000937711 | omega=180\nPhase complete: Wash | retained=0.953419 | suspended=0.00130014 | omega=156\nPhase complete: Harvest | retained=0.502771 | suspended=0 | omega=48\nPhase complete: Load | retained=0.763837 | suspended=0.0061375 | omega=72\nPhase complete: Concentrate | retained=0.949121 | suspended=0.000937711 | omega=180\n\n========== Headless Benchmark ==========\nMode: cuda\nStep: protocol\nParticles: 5000\nUpdate steps: 10000\nSimulated seconds: 160\n=======================================\n\n========== Benchmark Summary ==========\nMode: cuda\nStep: protocol\nParticles: 5000\nFrames: 10000\nOverall runtime: 1.6531 s\nAverage FPS: 6049.3361\nAverage full frame runtime: 0.1653 ms/frame\nAverage system update runtime: 0.0001 ms/frame\nAverage CUDA particle update runtime: 0.1649 ms/frame\nTotal CUDA particle update runtime: 1.6491 s\nAverage render/swap/poll runtime: 0.0000 ms/frame\n=======================================\n,"[CUDA ENGINE] using persistent CUDA particle buffer\n[CUDA] Persistent particle buffer allocated: 5000 particles, 0.17 MB\n[CUDA] Persistent particle buffer released.\n"
cuda,cuda,True,protocol,5000,2,10000,0,2.548442361999946,1.8676,10000.0,10000.0,160.0,5354.4266,0.1867,0.0001,0.1863,1.8632,0.0,./bin/rotea_sim_cuda --mode cuda --headless --particles 5000 --step protocol --steps 10000,hase complete: Wash | retained=0.618225 | suspended=0.00130014 | omega=156\nPhase complete: Harvest | retained=0.167591 | suspended=0 | omega=48\nPhase complete: Load | retained=0.428657 | suspended=0.0061375 | omega=72\nPhase complete: Concentrate | retained=0.613941 | suspended=0.000937711 | omega=180\nPhase complete: Wash | retained=0.785825 | suspended=0.00130014 | omega=156\nPhase complete: Harvest | retained=0.335184 | suspended=0 | omega=48\nPhase complete: Load | retained=0.59625 | suspended=0.0061375 | omega=72\nPhase complete: Concentrate | retained=0.781534 | suspended=0.000937711 | omega=180\nPhase complete: Wash | retained=0.953419 | suspended=0.00130014 | omega=156\nPhase complete: Harvest | retained=0.502771 | suspended=0 | omega=48\nPhase complete: Load | retained=0.763837 | suspended=0.0061375 | omega=72\nPhase complete: Concentrate | retained=0.949121 | suspended=0.000937711 | omega=180\n\n========== Headless Benchmark ==========\nMode: cuda\nStep: protocol\nParticles: 5000\nUpdate steps: 10000\nSimulated seconds: 160\n=======================================\n\n========== Benchmark Summary ==========\nMode: cuda\nStep: protocol\nParticles: 5000\nFrames: 10000\nOverall runtime: 1.8676 s\nAverage FPS: 5354.4266\nAverage full frame runtime: 0.1867 ms/frame\nAverage system update runtime: 0.0001 ms/frame\nAverage CUDA particle update runtime: 0.1863 ms/frame\nTotal CUDA particle update runtime: 1.8632 s\nAverage render/swap/poll runtime: 0.0000 ms/frame\n=======================================\n,"[CUDA ENGINE] using persistent CUDA particle buffer\n[CUDA] Persistent particle buffer allocated: 5000 particles, 0.17 MB\n[CUDA] Persistent particle buffer released.\n"
cuda,cuda,True,protocol,5000,3,10000,0,2.3157850820000476,1.6665,10000.0,10000.0,160.0,6000.717,0.1666,0.0001,0.1663,1.6627,0.0,./bin/rotea_sim_cuda --mode cuda --headless --particles 5000 --step protocol --steps 10000,hase complete: Wash | retained=0.618225 | suspended=0.00130014 | omega=156\nPhase complete: Harvest | retained=0.167591 | suspended=0 | omega=48\nPhase complete: Load | retained=0.428657 | suspended=0.0061375 | omega=72\nPhase complete: Concentrate | retained=0.613941 | suspended=0.000937711 | omega=180\nPhase complete: Wash | retained=0.785825 | suspended=0.00130014 | omega=156\nPhase complete: Harvest | retained=0.335184 | suspended=0 | omega=48\nPhase complete: Load | retained=0.59625 | suspended=0.0061375 | omega=72\nPhase complete: Concentrate | retained=0.781534 | suspended=0.000937711 | omega=180\nPhase complete: Wash | retained=0.953419 | suspended=0.00130014 | omega=156\nPhase complete: Harvest | retained=0.502771 | suspended=0 | omega=48\nPhase complete: Load | retained=0.763837 | suspended=0.0061375 | omega=72\nPhase complete: Concentrate | retained=0.949121 | suspended=0.000937711 | omega=180\n\n========== Headless Benchmark ==========\nMode: cuda\nStep: protocol\nParticles: 5000\nUpdate steps: 10000\nSimulated seconds: 160\n=======================================\n\n========== Benchmark Summary ==========\nMode: cuda\nStep: protocol\nParticles: 5000\nFrames: 10000\nOverall runtime: 1.6665 s\nAverage FPS: 6000.7170\nAverage full frame runtime: 0.1666 ms/frame\nAverage system update runtime: 0.0001 ms/frame\nAverage CUDA particle update runtime: 0.1663 ms/frame\nTotal CUDA particle update runtime: 1.6627 s\nAverage render/swap/poll runtime: 0.0000 ms/frame\n=======================================\n,"[CUDA ENGINE] using persistent CUDA particle buffer\n[CUDA] Persistent particle buffer allocated: 5000 particles, 0.17 MB\n[CUDA] Persistent particle buffer released.\n"
cpu,cpu,True,load,5000,1,10000,0,1.8789143810000724,1.8081,10000.0,10000.0,160.0,5530.6638,0.1808,0.0001,0.1806,1.8059,0.0,./bin/rotea_sim --mode cpu --headless --particles 5000 --step load --steps 10000,"Particles: 5000 total (4500 fluid, 500 cells)\nMode: cpu\nStep: load\nHeadless: true\nUpdate steps: 10000\n\n========== Headless Benchmark ==========\nMode: cpu\nStep: load\nParticles: 5000\nUpdate steps: 10000\nSimulated seconds: 160\n=======================================\n\n========== Benchmark Summary ==========\nMode: cpu\nStep: load\nParticles: 5000\nFrames: 10000\nOverall runtime: 1.8081 s\nAverage FPS: 5530.6638\nAverage full frame runtime: 0.1808 ms/frame\nAverage system update runtime: 0.0001 ms/frame\nAverage CPU particle update runtime: 0.1806 ms/frame\nTotal CPU particle update runtime: 1.8059 s\nAverage render/swap/poll runtime: 0.0000 ms/frame\n=======================================\n",
cpu,cpu,True,load,5000,2,10000,0,1.9354604259999633,1.8529,10000.0,10000.0,160.0,5397.0181,0.1853,0.0001,0.1851,1.8507,0.0,./bin/rotea_sim --mode cpu --headless --particles 5000 --step load --steps 10000,"Particles: 5000 total (4500 fluid, 500 cells)\nMode: cpu\nStep: load\nHeadless: true\nUpdate steps: 10000\n\n========== Headless Benchmark ==========\nMode: cpu\nStep: load\nParticles: 5000\nUpdate steps: 10000\nSimulated seconds: 160\n=======================================\n\n========== Benchmark Summary ==========\nMode: cpu\nStep: load\nParticles: 5000\nFrames: 10000\nOverall runtime: 1.8529 s\nAverage FPS: 5397.0181\nAverage full frame runtime: 0.1853 ms/frame\nAverage system update runtime: 0.0001 ms/frame\nAverage CPU particle update runtime: 0.1851 ms/frame\nTotal CPU particle update runtime: 1.8507 s\nAverage render/swap/poll runtime: 0.0000 ms/frame\n=======================================\n",
cpu,cpu,True,load,5000,3,10000,0,1.9203981260000091,1.8414,10000.0,10000.0,160.0,5430.7271,0.1841,0.0001,0.1839,1.839,0.0,./bin/rotea_sim --mode cpu --headless --particles 5000 --step load --steps 10000,"Particles: 5000 total (4500 fluid, 500 cells)\nMode: cpu\nStep: load\nHeadless: true\nUpdate steps: 10000\n\n========== Headless Benchmark ==========\nMode: cpu\nStep: load\nParticles: 5000\nUpdate steps: 10000\nSimulated seconds: 160\n=======================================\n\n========== Benchmark Summary ==========\nMode: cpu\nStep: load\nParticles: 5000\nFrames: 10000\nOverall runtime: 1.8414 s\nAverage FPS: 5430.7271\nAverage full frame runtime: 0.1841 ms/frame\nAverage system update runtime: 0.0001 ms/frame\nAverage CPU particle update runtime: 0.1839 ms/frame\nTotal CPU particle update runtime: 1.8390 s\nAverage render/swap/poll runtime: 0.0000 ms/frame\n=======================================\n",
cuda,cuda,True,load,5000,1,10000,0,2.914043203999995,1.627,10000.0,10000.0,160.0,6146.299,0.1627,0.0001,0.1624,1.6238,0.0,./bin/rotea_sim_cuda --mode cuda --headless --particles 5000 --step load --steps 10000,"Particles: 5000 total (4500 fluid, 500 cells)\nMode: cuda\nStep: load\nHeadless: true\nUpdate steps: 10000\n\n========== Headless Benchmark ==========\nMode: cuda\nStep: load\nParticles: 5000\nUpdate steps: 10000\nSimulated seconds: 160\n=======================================\n\n========== Benchmark Summary ==========\nMode: cuda\nStep: load\nParticles: 5000\nFrames: 10000\nOverall runtime: 1.6270 s\nAverage FPS: 6146.2990\nAverage full frame runtime: 0.1627 ms/frame\nAverage system update runtime: 0.0001 ms/frame\nAverage CUDA particle update runtime: 0.1624 ms/frame\nTotal CUDA particle update runtime: 1.6238 s\nAverage render/swap/poll runtime: 0.0000 ms/frame\n=======================================\n","[CUDA ENGINE] using persistent CUDA particle buffer\n[CUDA] Persistent particle buffer allocated: 5000 particles, 0.17 MB\n[CUDA] Persistent particle buffer released.\n"
cuda,cuda,True,load,5000,2,10000,0,2.4759713020000618,1.8177,10000.0,10000.0,160.0,5501.5671,0.1817,0.0001,0.1814,1.8142,0.0,./bin/rotea_sim_cuda --mode cuda --headless --particles 5000 --step load --steps 10000,"Particles: 5000 total (4500 fluid, 500 cells)\nMode: cuda\nStep: load\nHeadless: true\nUpdate steps: 10000\n\n========== Headless Benchmark ==========\nMode: cuda\nStep: load\nParticles: 5000\nUpdate steps: 10000\nSimulated seconds: 160\n=======================================\n\n========== Benchmark Summary ==========\nMode: cuda\nStep: load\nParticles: 5000\nFrames: 10000\nOverall runtime: 1.8177 s\nAverage FPS: 5501.5671\nAverage full frame runtime: 0.1817 ms/frame\nAverage system update runtime: 0.0001 ms/frame\nAverage CUDA particle update runtime: 0.1814 ms/frame\nTotal CUDA particle update runtime: 1.8142 s\nAverage render/swap/poll runtime: 0.0000 ms/frame\n=======================================\n","[CUDA ENGINE] using persistent CUDA particle buffer\n[CUDA] Persistent particle buffer allocated: 5000 particles, 0.17 MB\n[CUDA] Persistent particle buffer released.\n"
cuda,cuda,True,load,5000,3,10000,0,2.2482326529999455,1.591,10000.0,10000.0,160.0,6285.3747,0.159,0.0001,0.1588,1.5878,0.0,./bin/rotea_sim_cuda --mode cuda --headless --particles 5000 --step load --steps 10000,"Particles: 5000 total (4500 fluid, 500 cells)\nMode: cuda\nStep: load\nHeadless: true\nUpdate steps: 10000\n\n========== Headless Benchmark ==========\nMode: cuda\nStep: load\nParticles: 5000\nUpdate steps: 10000\nSimulated seconds: 160\n=======================================\n\n========== Benchmark Summary ==========\nMode: cuda\nStep: load\nParticles: 5000\nFrames: 10000\nOverall runtime: 1.5910 s\nAverage FPS: 6285.3747\nAverage full frame runtime: 0.1590 ms/frame\nAverage system update runtime: 0.0001 ms/frame\nAverage CUDA particle update runtime: 0.1588 ms/frame\nTotal CUDA particle update runtime: 1.5878 s\nAverage render/swap/poll runtime: 0.0000 ms/frame\n=======================================\n","[CUDA ENGINE] using persistent CUDA particle buffer\n[CUDA] Persistent particle buffer allocated: 5000 particles, 0.17 MB\n[CUDA] Persistent particle buffer released.\n"
